Query|Correctness response|Correctness passing|Correctness feedback|Correctness score|Faithfulness response|Faithfulness passing|Faithfulness feedback|Faithfulness score|Relevancy response|Relevancy passing|Relevancy feedback|Relevancy score|model
What is the name of the business and who is the owner of the company DAVOR located in Kutina?|The name of the business is DAVOR, and the owner of the company DAVOR located in Kutina is Davor Kolobara.|True|The generated answer is fully correct and directly addresses the user query by providing the name of the business (DAVOR) and the owner's name (Davor Kolobara) of the company located in Kutina.|5.0|The name of the business is DAVOR, and the owner of the company DAVOR located in Kutina is Davor Kolobara.|True|YES|1.0|The name of the business is DAVOR, and the owner of the company DAVOR located in Kutina is Davor Kolobara.|True|YES|1.0|gpt3.5turbo + svs
What is the main activity of DAVOR according to the NKD 2007 classification?|"The main activity of DAVOR according to the NKD 2007 classification is ""43.91 Radovi na krovištu"" which translates to ""roofing works."""|True|"The generated answer is relevant and fully correct, providing the specific main activity of DAVOR according to the NKD 2007 classification as ""43.91 Radovi na krovištu"" which translates to ""roofing works."" The answer is accurate and directly addresses the user query."|4.5|"The main activity of DAVOR according to the NKD 2007 classification is ""43.91 Radovi na krovištu"" which translates to ""roofing works."""|True|YES|1.0|"The main activity of DAVOR according to the NKD 2007 classification is ""43.91 Radovi na krovištu"" which translates to ""roofing works."""|True|YES|1.0|gpt3.5turbo + svs
Can you provide the registration number of DAVOR and the year it was established?|The registration number of DAVOR is 97417378 and it was established in the year 2013.|False|The generated answer is relevant and provides the registration number of DAVOR along with the year it was established. However, without a reference answer for verification, it is not possible to confirm the accuracy of the information provided.|3.5|The registration number of DAVOR is 97417378 and it was established in the year 2013.|True|YES|1.0|The registration number of DAVOR is 97417378 and it was established in the year 2013.|True|YES|1.0|gpt3.5turbo + svs
What is the OIB number of the company RV CERAMIC j.d.o.o.?|77780923892|False|The generated answer is not relevant to the user query as it provides a random number without mentioning the OIB number of the company RV CERAMIC j.d.o.o.|1.0|77780923892|False|Nothing found in documents|0.0|77780923892|False|NO|0.0|gpt3.5turbo + svs
Who is the responsible person for RV CERAMIC j.d.o.o. and what is their role within the company?|The responsible person for RV CERAMIC j.d.o.o. is Velimir Jovanović, and their role within the company is the director.|True|The generated answer is relevant and fully correct. It provides the name of the responsible person for RV CERAMIC j.d.o.o. (Velimir Jovanović) and their role within the company (director). The answer directly addresses the user query accurately.|4.5|The responsible person for RV CERAMIC j.d.o.o. is Velimir Jovanović, and their role within the company is the director.|True|YES|1.0|The responsible person for RV CERAMIC j.d.o.o. is Velimir Jovanović, and their role within the company is the director.|True|YES|1.0|gpt3.5turbo + svs
What was the total annual revenue for RV CERAMIC j.d.o.o. in 2021 and how does it compare to the previous year?|The total annual revenue for RV CERAMIC j.d.o.o. in 2021 was €12,340.57, which represents a relative change of -€10,473.82 compared to the previous year when the business entity had total annual revenues of €22,814.39.|False|The generated answer provides the total annual revenue for RV CERAMIC j.d.o.o. in 2021 and compares it to the previous year, showing a decrease in revenue. However, there is a mistake in the calculation of the relative change. The correct relative change should be -45.9% rather than -€10,473.82.|3.5|The total annual revenue for RV CERAMIC j.d.o.o. in 2021 was €12,340.57, which represents a relative change of -€10,473.82 compared to the previous year when the business entity had total annual revenues of €22,814.39.|True|YES|1.0|The total annual revenue for RV CERAMIC j.d.o.o. in 2021 was €12,340.57, which represents a relative change of -€10,473.82 compared to the previous year when the business entity had total annual revenues of €22,814.39.|True|YES|1.0|gpt3.5turbo + svs
What is the full address of Dea Design, owned by Andrea Orsag Veg, located in Velika Gorica?|The full address of Dea Design, owned by Andrea Orsag Veg, located in Velika Gorica is Kralja Stjepana Tomaševića 17.|True|The generated answer is fully correct and provides the specific full address of Dea Design in Velika Gorica, matching the user query perfectly.|5.0|The full address of Dea Design, owned by Andrea Orsag Veg, located in Velika Gorica is Kralja Stjepana Tomaševića 17.|True|YES|1.0|The full address of Dea Design, owned by Andrea Orsag Veg, located in Velika Gorica is Kralja Stjepana Tomaševića 17.|True|YES|1.0|gpt3.5turbo + svs
What is the main business activity of Dea Design according to the NKD 2007 classification?|The main business activity of Dea Design according to the NKD 2007 classification is specialized design activities (NKD 2007 code 74.10).|True|The generated answer is fully correct and directly addresses the user query by providing the main business activity of Dea Design according to the NKD 2007 classification along with the specific NKD 2007 code.|5.0|The main business activity of Dea Design according to the NKD 2007 classification is specialized design activities (NKD 2007 code 74.10).|True|YES|1.0|The main business activity of Dea Design according to the NKD 2007 classification is specialized design activities (NKD 2007 code 74.10).|True|YES|1.0|gpt3.5turbo + svs
Who is the responsible person for Dea Design, and what is their role in the company?|The responsible person for Dea Design is Andrea Orsag Veg, and her role in the company is the owner.|False|"The generated answer is relevant and provides the name of the responsible person for Dea Design and their role in the company. However, there is a mistake in the gender pronoun used, as it should be ""her"" instead of ""their."""|3.5|The responsible person for Dea Design is Andrea Orsag Veg, and her role in the company is the owner.|True|YES|1.0|The responsible person for Dea Design is Andrea Orsag Veg, and her role in the company is the owner.|True|YES|1.0|gpt3.5turbo + svs
What is the full name of the business mentioned in the context information, and who is the owner?|The full name of the business mentioned in the context information is ADMINISTRATOR IT, obrt za informatičke usluge i trgovinu, vl. Danijel Repar. The owner of the business is Danijel Repar.|True|"The generated answer provides the full name of the business mentioned in the context information, which is ""ADMINISTRATOR IT, obrt za informatičke usluge i trgovinu,"" and correctly identifies the owner as Danijel Repar. The answer is relevant and fully correct, with accurate information matching the user query. The only improvement could be a more concise presentation."|4.5|The full name of the business mentioned in the context information is ADMINISTRATOR IT, obrt za informatičke usluge i trgovinu, vl. Danijel Repar. The owner of the business is Danijel Repar.|True|YES|1.0|The full name of the business mentioned in the context information is ADMINISTRATOR IT, obrt za informatičke usluge i trgovinu, vl. Danijel Repar. The owner of the business is Danijel Repar.|True|YES|1.0|gpt3.5turbo + svs
